Instance,Income
181536,79020.4
181537,186482
181538,36207
181539,24047.5
181540,58082.7
181541,180194
181542,24439.2
181543,15348
181544,66680.7
181545,54153.8
181546,47170.7
181547,24944.4
181548,37315.5
181549,364265
181550,96506.4
181551,21962.7
181552,180415
181553,24219.5
181554,54487.2
181555,31692.2
181556,14292.6
181557,25808.2
181558,133835
181559,15970.1
181560,68212.4
181561,34290.5
181562,39327.1
181563,75379.5
181564,64577.3
181565,219435
181566,19508.6
181567,39849.1
181568,79510.8
181569,338388
181570,99568.1
181571,62055.5
181572,76516.9
181573,135065
181574,52028
181575,37170.1
181576,242502
181577,9909.93
181578,69127
181579,2631.21
181580,53404.5
181581,127167
181582,38675.2
181583,28784.1
181584,36733
181585,38539.6
181586,46868.5
181587,143701
181588,244166
181589,825805
181590,319610
181591,51451
181592,39183.6
181593,261032
181594,654528
181595,173367
181596,124738
181597,138372
181598,38631.3
181599,162446
181600,75726.9
181601,36519
181602,49377.3
181603,322658
181604,336295
181605,387744
181606,473473
181607,69356.3
181608,42278.3
181609,71385
181610,37709.3
181611,99581.9
181612,34132.8
181613,25749
181614,34275.6
181615,28576.1
181616,23105
181617,92200.1
181618,14513.9
181619,113468
181620,36458.9
181621,119930
181622,89466.9
181623,61956.5
181624,23673.5
181625,23408
181626,37081.3
181627,53693.9
181628,54030.7
181629,45609.2
181630,46537.4
181631,194450
181632,34133.9
181633,25401.5
181634,41052
181635,55537.6
181636,25430.8
181637,40354.2
181638,29167.9
181639,74935.9
181640,39683.4
181641,74737.5
181642,153835
181643,148906
181644,19753.2
181645,39915.5
181646,100720
181647,46614.3
181648,14790.1
181649,225939
181650,288041
181651,53097.5
181652,652429
181653,95240.1
181654,338142
181655,42611.1
181656,53572.2
181657,15554
181658,151296
181659,58060.7
181660,15631.1
181661,38473.3
181662,36898.8
181663,224053
181664,92158.6
181665,44266.5
181666,131038
181667,50038.4
181668,37137.2
181669,23409.7
181670,29705.5
181671,284348
181672,104449
181673,276562
181674,111206
181675,144600
181676,67664.5
181677,186238
181678,83831.8
181679,182460
181680,18248.8
181681,21675
181682,51858.7
181683,52070.8
181684,149316
181685,56866.7
181686,44785.5
181687,44177.1
181688,86967.7
181689,31028.5
181690,33919.2
181691,182358
181692,32828.8
181693,78656.9
181694,25170.6
181695,659170
181696,81590
181697,109618
181698,53068.8
181699,186407
181700,17038.6
181701,271432
181702,84829.3
181703,35581.7
181704,70635.5
181705,42141.8
181706,37143.3
181707,42560.7
181708,47681.9
181709,45096.3
181710,33160.9
181711,39759.6
181712,64933.1
181713,201568
181714,22376.2
181715,105916
181716,164320
181717,26332.3
181718,107790
181719,38913.5
181720,58945.2
181721,38944.3
181722,102100
181723,41143.5
181724,26961.7
181725,112173
181726,43288.2
181727,50791.4
181728,28618.8
181729,452544
181730,35587.4
181731,28290.1
181732,35318.9
181733,27118.1
181734,131352
181735,54966.8
181736,142999
181737,84648.9
181738,76092
181739,54544.3
181740,33957.8
181741,48875.1
181742,338483
181743,219121
181744,125620
181745,43350.9
181746,50114.2
181747,100609
181748,122965
181749,137531
181750,32731.2
181751,209098
181752,66274.5
181753,161607
181754,34261.5
181755,216317
181756,33362.9
181757,18683.2
181758,146848
181759,23327.4
181760,48963.2
181761,23371
181762,57662.9
181763,200222
181764,232190
181765,56518.8
181766,56552.4
181767,67887.4
181768,98933.9
181769,316077
181770,15607.3
181771,39480.6
181772,23738
181773,55173.2
181774,65229.5
181775,51473.6
181776,17340.2
181777,36586.1
181778,184708
181779,149766
181780,49507
181781,32045.1
181782,71893.9
181783,437552
181784,49477.2
181785,422365
181786,54895.2
181787,26773.1
181788,43359.8
181789,25101.6
181790,327863
181791,26404.5
181792,65275
181793,39957.6
181794,87423.1
181795,68818.4
181796,66051.7
181797,58685.1
181798,19117.8
181799,36181.8
181800,34015.3
181801,543338
181802,30360.2
181803,62801.6
181804,114464
181805,38128.2
181806,28402.9
181807,296512
181808,124299
181809,48147.4
181810,73987.6
181811,14752.7
181812,447536
181813,74349.1
181814,415291
181815,50398.5
181816,45802.3
181817,83880.5
181818,65002.2
181819,52006
181820,31389.9
181821,16308.7
181822,196761
181823,77520.1
181824,120165
181825,37969.6
181826,27238.3
181827,57399.2
181828,12466.7
181829,140685
181830,89762.5
181831,12471.9
181832,58397
181833,98364.3
181834,23405.7
181835,61042.1
181836,41964.4
181837,18423.8
181838,354003
181839,30645.8
181840,50178.6
181841,39684.2
181842,53434.1
181843,29426.6
181844,85018.9
181845,41665.2
181846,86712.2
181847,25128
181848,52960.6
181849,130915
181850,18802.4
181851,22326.4
181852,45222
181853,30262.1
181854,394466
181855,57377.2
181856,104488
181857,36831
181858,208365
181859,202201
181860,32829
181861,45356.2
181862,17069.1
181863,24005.7
181864,41421.9
181865,170574
181866,104749
181867,54298.7
181868,24436.6
181869,1.08E+06
181870,389278
181871,29129.7
181872,23678.5
181873,217282
181874,117042
181875,47227.6
181876,73687.8
181877,161217
181878,837044
181879,46456.5
181880,28150.9
181881,921242
181882,170362
181883,125636
181884,27294.6
181885,29197
181886,42047.4
181887,429972
181888,81332.3
181889,30239.1
181890,33595.2
181891,414358
181892,114326
181893,255838
181894,141747
181895,310937
181896,30130
181897,116763
181898,58115.6
181899,334615
181900,33156.2
181901,6000.36
181902,52511
181903,74841.5
181904,100976
181905,373518
181906,77360.5
181907,122585
181908,174448
181909,24853.9
181910,28445.6
181911,108783
181912,243948
181913,98847.8
181914,175627
181915,31843.1
181916,183265
181917,123399
181918,102369
181919,219083
181920,39454.3
181921,92399.3
181922,42185.3
181923,63633.7
181924,105802
181925,28038.3
181926,174240
181927,31593.5
181928,29702.9
181929,34675.7
181930,62885.3
181931,186045
181932,9996.92
181933,27748.3
181934,40642.7
181935,170588
181936,347499
181937,23275.3
181938,172512
181939,31242.4
181940,208904
181941,59003.6
181942,151252
181943,618222
181944,348958
181945,21434.6
181946,135118
181947,150965
181948,36191.4
181949,74862.1
181950,263358
181951,168163
181952,44734.3
181953,40441.6
181954,175022
181955,18969.4
181956,429397
181957,16243.7
181958,17604.2
181959,22763.9
181960,33291.1
181961,22714.5
181962,42274
181963,30305.3
181964,29694.9
181965,55138.8
181966,27888.7
181967,25525.9
181968,329746
181969,90579.5
181970,30687
181971,30138.3
181972,88199.7
181973,27961.9
181974,57107.6
181975,47175.8
181976,43929.7
181977,27459.6
181978,170634
181979,17317.4
181980,204708
181981,27088.1
181982,52795.5
181983,68207
181984,44571.5
181985,96895.3
181986,45436.7
181987,48819.8
181988,97522.9
181989,103235
181990,29115.7
181991,27560.5
181992,39111.3
181993,63122.9
181994,26691.4
181995,251903
181996,63213.8
181997,32361.7
181998,147714
181999,46503.1
182000,197275
182001,143714
182002,14636.5
182003,34717.3
182004,64999.7
182005,29243.3
182006,81153.8
182007,123530
182008,47612.1
182009,39443.4
182010,40710.2
182011,84292.8
182012,28613.6
182013,14683.4
182014,16458.8
182015,101366
182016,11781.6
182017,39137
182018,32745.7
182019,133667
182020,20414.2
182021,109656
182022,27370.1
182023,27138.1
182024,149197
182025,31139.6
182026,47585.6
182027,32330.2
182028,27646.1
182029,120423
182030,25000.6
182031,501212
182032,66400.7
182033,47468.5
182034,39384.8
182035,23834.8
182036,139047
182037,37443.3
182038,118486
182039,30753
182040,119610
182041,83532.4
182042,54797.1
182043,13662.5
182044,341912
182045,47313
182046,26627.7
182047,50876.5
182048,43165.3
182049,32490.4
182050,171949
182051,17937.2
182052,90319.4
182053,27865
182054,710386
182055,80872.4
182056,60087.9
182057,421711
182058,151297
182059,30494.5
182060,76590.2
182061,150054
182062,30478
182063,863176
182064,349505
182065,42104
182066,304315
182067,38948.6
182068,19836.1
182069,40239.4
182070,13769.8
182071,35783.1
182072,386252
182073,24064.8
182074,172297
182075,159999
182076,77565.1
182077,54069.8
182078,27437.1
182079,269989
182080,252912
182081,89429.9
182082,126362
182083,17122.2
182084,56421.8
182085,134575
182086,809811
182087,966553
182088,227069
182089,55953.8
182090,43658.4
182091,37897.8
182092,91528.3
182093,27436.9
182094,21625.3
182095,49577.2
182096,348928
182097,58343.2
182098,27844.4
182099,27367.2
182100,28767.4
182101,50807.8
182102,251521
182103,400622
182104,463794
182105,41338.1
182106,270626
182107,47896.9
182108,788648
182109,41781.6
182110,18655.9
182111,24690.2
182112,32761.1
182113,207015
182114,40665.7
182115,23288.3
182116,1.17E+06
182117,126048
182118,214946
182119,21153.6
182120,50662.4
182121,19095
182122,27724.3
182123,43165.3
182124,107359
182125,226109
182126,53424.8
182127,28983.7
182128,75809
182129,65529.8
182130,37147
182131,46088.2
182132,27266.9
182133,66307.1
182134,25878
182135,41700.9
182136,84417
182137,115404
182138,65394.4
182139,56445.9
182140,73272
182141,25317.4
182142,50503.2
182143,239418
182144,21716
182145,68254
182146,69195.7
182147,86259.6
182148,64751
182149,33900
182150,273862
182151,103187
182152,32905
182153,16008.7
182154,25868
182155,269661
182156,127479
182157,33899.1
182158,146724
182159,19759
182160,34730.9
182161,63695.4
182162,28123.4
182163,218885
182164,195205
182165,63428
182166,31242.3
182167,76421.9
182168,28361.2
182169,63315.5
182170,47234.2
182171,95417
182172,351397
182173,54096
182174,195626
182175,41752.6
182176,25049.1
182177,469265
182178,156448
182179,35931.7
182180,38672.4
182181,60533.5
182182,49421.5
182183,28069.1
182184,23045.4
182185,30173.8
182186,185074
182187,143382
182188,27574.5
182189,208098
182190,22750.8
182191,53511.8
182192,131772
182193,32720.2
182194,46967.6
182195,61207.8
182196,59883
182197,45767.5
182198,494209
182199,132420
182200,128367
182201,216697
182202,60357.9
182203,107072
182204,34845.6
182205,126248
182206,27397.1
182207,71155.1
182208,52715
182209,236628
182210,56406.2
182211,19538.5
182212,383040
182213,252524
182214,132587
182215,41373.3
182216,133112
182217,52735.9
182218,18762.5
182219,79310.8
182220,28542.8
182221,145428
182222,22332.9
182223,17793.4
182224,523588
182225,49716.7
182226,123145
182227,87432.7
182228,280611
182229,28207.3
182230,193369
182231,62626.9
182232,32609.7
182233,222813
182234,48986.8
182235,31074.2
182236,140766
182237,148111
182238,54427.9
182239,17290
182240,31977.2
182241,535285
182242,245771
182243,21924.8
182244,101452
182245,59145
182246,182186
182247,102646
182248,21151.7
182249,20159
182250,41254.2
182251,55137.2
182252,110165
182253,1.02E+06
182254,19513.6
182255,14855.7
182256,122216
182257,539985
182258,34986.6
182259,57020
182260,214073
182261,530219
182262,23584.4
182263,53330.6
182264,42845.3
182265,88018.3
182266,273681
182267,104669
182268,53077
182269,49577.7
182270,46218.6
182271,59327.7
182272,55152.7
182273,28137.9
182274,54789.8
182275,85215.5
182276,53904
182277,37165.4
182278,32205.6
182279,57366
182280,50308.8
182281,74826.6
182282,29270.9
182283,112613
182284,15080.5
182285,237148
182286,58186.5
182287,25665.8
182288,24064.5
182289,107180
182290,40948.8
182291,26520.3
182292,207632
182293,78136.2
182294,18138.5
182295,174145
182296,203847
182297,261205
182298,29126.1
182299,31518.5
182300,136112
182301,546053
182302,102283
182303,18823.3
182304,34924.2
182305,277922
182306,73486.5
182307,52548.6
182308,26602.7
182309,8065.62
182310,22666.4
182311,7985.96
182312,19694.7
182313,156308
182314,22503.5
182315,69187.7
182316,232590
182317,109237
182318,47027.3
182319,103549
182320,31377
182321,185906
182322,51029.1
182323,46576.9
182324,270449
182325,25885.5
182326,32753.3
182327,37755.8
182328,39303.6
182329,62953.5
182330,44480.1
182331,66593.3
182332,224316
182333,284702
182334,202099
182335,86542.7
182336,11729.1
182337,641068
182338,351140
182339,286316
182340,61088
182341,536368
182342,41986.3
182343,302435
182344,47294.9
182345,130856
182346,17319.1
182347,58548.4
182348,22009.4
182349,17390.6
182350,21901.3
182351,95114.5
182352,114672
182353,52079.4
182354,20806.8
182355,77221
182356,31430.2
182357,59448.3
182358,64836.8
182359,100301
182360,27374.5
182361,25717.5
182362,105574
182363,35846.7
182364,43203.6
182365,126579
182366,281409
182367,146208
182368,32004.7
182369,241600
182370,54418.5
182371,47291.9
182372,84057.7
182373,176798
182374,38523.7
182375,83162.7
182376,72470.9
182377,22470.5
182378,59318.5
182379,520889
182380,43232.5
182381,156486
182382,27075.5
182383,68743.7
182384,53912.1
182385,151757
182386,86183
182387,30285.1
182388,446968
182389,79548.4
182390,60113.6
182391,83694.7
182392,44951.7
182393,57368.9
182394,32603.2
182395,26706.6
182396,78655.4
182397,114704
182398,21102.1
182399,106926
182400,52968.1
182401,159160
182402,581100
182403,28549.4
182404,24224.4
182405,44636.4
182406,386960
182407,27116.2
182408,147376
182409,35919.2
182410,66573.2
182411,31218.1
182412,39536.3
182413,95850
182414,106752
182415,62858.4
182416,48238.7
182417,283522
182418,15523.2
182419,182356
182420,49670.3
182421,29988.9
182422,59553.6
182423,32116.2
182424,24213.1
182425,180359
182426,17242.1
182427,38265.4
182428,163737
182429,53737.2
182430,26165.6
182431,59181.5
182432,88158.4
182433,196217
182434,31047.2
182435,37216.8
182436,152399
182437,63390.3
182438,93704.4
182439,112829
182440,72202.1
182441,70637.7
182442,33234.5
182443,48521.3
182444,51694.7
182445,37265.7
182446,79798.6
182447,134320
182448,170111
182449,64856.1
182450,30815.4
182451,732941
182452,156602
182453,12008
182454,149717
182455,76353.2
182456,279327
182457,111547
182458,22628.1
182459,43951
182460,33340.1
182461,42796.8
182462,42498
182463,47098.8
182464,63201.8
182465,25148.2
182466,19897.9
182467,66065.6
182468,129552
182469,43517.3
182470,192736
182471,296145
182472,30027.3
182473,69413.7
182474,114613
182475,97298
182476,76291.1
182477,25074.2
182478,70378.1
182479,80139.1
182480,277268
182481,62834.8
182482,18838.2
182483,106227
182484,32600.6
182485,23592.9
182486,83255.2
182487,306741
182488,41790.1
182489,212429
182490,83690.7
182491,40292.1
182492,75066.1
182493,100300
182494,100674
182495,111459
